71271,50720
71271,57414
154245,1370
154245,61542
154245,11262
154245,50716
154245,33886
154245,1304
160029,1370
160029,30500
160029,56714
160029,11262
160029,48574
160029,50716
160029,1372
160029,1304
160029,63510
160029,57414
187650,1370
187650,61542
187650,11262
187650,1372
187650,1304
187650,63188
191256,1370
191256,30500
191256,56714
191256,61542
191256,54096
191256,11262
191256,35732
191256,48574
191256,50716
191256,1372
191256,1304
191256,49888
191256,60978
191256,10652
191256,63510
191256,57414
192549,56714
192549,50274
207216,1370
207216,30500
207216,56714
207216,61542
207216,11262
207216,35732
207216,48574
207216,50716
207216,1372
207216,1304
207216,49888
207216,10652
207216,63188
207216,63510
207216,57414
207219,1370
207219,30500
207219,56714
207219,61542
207219,11262
207219,35732
207219,48574
207219,50716
207219,34092
207219,44302
207219,1372
207219,1304
207219,60978
207219,10652
207219,57414
210876,61364
210876,1370
210876,30500
210876,56714
210876,61672
210876,61542
210876,11262
210876,35732
210876,48574
210876,16358
210876,124
210876,33886
210876,1372
210876,1304
210876,49888
210876,60978
210876,35846
210876,10652
210876,63188
210876,63510
210876,57414
227988,1370
227988,56714
227988,61672
227988,61542
227988,11262
227988,35732
227988,48574
227988,50716
227988,39186
227988,16358
227988,1372
227988,59822
227988,1304
227988,10652
227988,63188
227988,57414
241263,1370
241263,61672
241263,11262
241263,35732
241263,49888
241263,10652
67827,1370
67827,61542
67827,11262
67827,33886
67827,1304
153312,1370
153312,30500
153312,56714
153312,61542
153312,54096
153312,11262
153312,35732
153312,48574
153312,50716
153312,39186
153312,1372
153312,1304
153312,60978
153312,10652
153312,63188
153312,63510
153312,57414
153312,50718
162843,61364
162843,1370
162843,56714
162843,61672
162843,61542
162843,11262
162843,39186
162843,33886
162843,1372
162843,1304
162843,60978
162843,10652
184485,1370
184485,61542
184485,11262
184485,16358
184485,1304
184485,35846
187707,1370
187707,30500
187707,56714
187707,50270
187707,54096
187707,11262
187707,35732
187707,48574
187707,36720
187707,39186
187707,57804
187707,16358
187707,44302
187707,50274
187707,3382
187707,1372
187707,50272
187707,1304
187707,60978
187707,35846
187707,10652
187707,42132
187707,63188
187707,62944
187707,63510
187707,57414
187707,59396
204795,30500
204795,56714
204795,61542
204795,11262
204795,48574
204795,50716
204795,44302
204795,1372
204795,1304
204795,60978
204795,63510
204795,57414
208449,1370
208449,61542
208449,11262
208449,1304
210171,1370
210171,30500
210171,61542
210171,11262
210171,35732
210171,50716
210171,39186
210171,34092
210171,33886
210171,3382
210171,1372
210171,1304
210171,10652
210171,63510
234972,61364
234972,1370
234972,30500
234972,61542
234972,11262
234972,35732
234972,61552
234972,50716
234972,16358
234972,33886
234972,61558
234972,1372
234972,1304
234972,49888
234972,60978
234972,35846
234972,33534
234972,61560
234972,63188
234972,50718
234972,56696
167571,1370
167571,30500
167571,56714
167571,11262
167571,35732
167571,16358
167571,10652
167571,57414
179853,30500
179853,56714
179853,50270
179853,11262
179853,36720
179853,39186
179853,34092
179853,57804
179853,44302
179853,33886
179853,50274
179853,10808
179853,1372
179853,54290
179853,49888
179853,60978
179853,10652
179853,42132
179853,61028
179853,62944
179853,63510
179853,59396
179853,50718
185067,1370
185067,56714
185067,61542
185067,11262
185067,35732
185067,48574
185067,50716
185067,1372
185067,1304
185067,63188
185067,57414
188265,11262
188265,48574
188265,57414
207078,30500
207078,56714
207078,61542
207078,11262
207078,50716
207078,44302
207078,33886
207078,1304
219381,1370
219381,30500
219381,11262
219381,48574
219381,33886
219381,1304
219381,10652
219381,57414
231096,1370
231096,61542
231096,11262
231096,1304
241824,1370
241824,30500
241824,56714
241824,61542
241824,11262
241824,50716
241824,33886
241824,59822
241824,1304
241824,63510
128469,1370
128469,30500
128469,61542
128469,11262
128469,48574
128469,1304
128469,63510
128469,57414
179496,1370
179496,56714
179496,61542
179496,11262
179496,50716
179496,1372
179496,1304
179496,60978
179496,63188
183789,1370
183789,30500
183789,56714
183789,61672
183789,61542
183789,11262
183789,35732
183789,48574
183789,50716
183789,33886
183789,61558
183789,1372
183789,1304
183789,60978
183789,10652
183789,63188
183789,63510
192300,1370
192300,30500
192300,56714
192300,54096
192300,11262
192300,35732
192300,48574
192300,50716
192300,39186
192300,34092
192300,44302
192300,33886
192300,1372
192300,10652
192300,63188
192300,63510
192300,57414
192300,62378
203094,1370
203094,11262
203094,35846
204222,1370
204222,30500
204222,61542
204222,11262
204222,48574
204222,33886
204222,1304
204222,57414
204762,1370
204762,30500
204762,56714
204762,11262
204762,35732
204762,48574
204762,50716
204762,16358
204762,33886
204762,60978
204762,35846
204762,33534
204762,57414
204762,50718
210840,61542
210840,11262
210840,48574
210840,1304
210840,57414
211950,1370
211950,30500
211950,61542
211950,11262
211950,35732
211950,48574
211950,16358
211950,1372
211950,1304
211950,49888
211950,60978
211950,35846
211950,63188
211950,63510
211950,57414
216648,1370
216648,30500
216648,56714
216648,61542
216648,11262
216648,35732
216648,48574
216648,44302
216648,59822
216648,1304
216648,60978
216648,10652
216648,57414
216648,50718
225669,1370
225669,61542
225669,11262
225669,35732
225669,50716
225669,39186
225669,33886
225669,1304
225669,61028
242388,30500
242388,56714
242388,11262
242388,39186
242388,34092
242388,44302
242388,124
242388,33886
242388,10652
242388,62944
242388,63510
242388,59396
71409,1370
71409,61542
71409,35732
71409,16358
71409,1304
186657,61364
186657,1370
186657,30500
186657,56714
186657,54096
186657,11262
186657,35732
186657,48574
186657,39186
186657,16358
186657,44302
186657,1372
186657,1304
186657,60978
186657,10652
186657,50720
186657,63188
186657,62944
186657,63510
186657,57414
186657,50718
203100,30500
203100,11262
203100,50716
203100,1304
203460,1370
203460,30500
203460,56714
203460,61542
203460,11262
203460,48574
203460,39186
203460,57804
203460,44302
203460,1304
203460,10652
203460,63510
203460,57414
203790,1370
203790,30500
203790,61542
203790,11262
203790,48574
203790,50716
203790,16358
203790,59822
203790,1304
203790,60978
203790,35846
203790,57414
203790,62376
207243,1370
207243,30500
207243,56714
207243,11262
207243,34092
207243,44302
207243,33886
207243,1372
207243,1304
207243,49888
207243,63188
207243,63510
207243,57414
209994,1370
209994,30500
209994,56714
209994,61542
209994,11262
209994,35732
209994,48574
209994,61552
209994,50716
209994,1372
209994,1304
209994,35846
209994,10652
209994,50720
209994,57414
219021,1370
219021,30500
219021,56714
219021,61672
219021,61542
219021,11262
219021,35732
219021,48574
219021,50716
219021,44302
219021,1372
219021,1304
219021,10652
219021,50720
219021,63188
219021,57414
219021,62376
231909,1370
231909,30500
231909,54096
231909,11262
231909,48574
231909,1372
231909,57414
59703,1370
59703,56714
59703,61542
59703,11262
59703,35732
59703,48574
59703,44302
59703,33886
59703,1304
59703,60978
59703,10652
59703,33534
59703,63510
59703,57414
66777,1370
66777,30500
66777,56714
66777,61542
66777,11262
66777,35732
66777,48574
66777,44302
66777,33886
66777,1372
66777,59822
66777,1304
66777,49888
66777,60978
66777,10652
66777,50268
66777,63510
66777,57414
154542,61364
154542,1370
154542,11262
154542,48574
154542,1372
154542,1304
154542,63510
154542,57414
161526,1370
161526,61672
161526,11262
161526,35732
161526,48574
161526,50716
161526,39186
161526,33886
161526,61558
161526,1304
161526,60978
161526,10652
161526,63510
161526,57414
161526,56696
188700,1370
188700,30500
188700,61542
188700,11262
188700,61552
188700,39186
188700,16358
188700,33886
188700,1372
188700,1304
188700,60978
188700,35846
188700,10652
188700,63188
188700,63510
191892,56714
191892,50270
191892,44302
191892,59816
191892,42132
232455,1370
232455,30500
232455,56714
232455,54096
232455,11262
232455,35732
232455,50716
232455,16358
232455,44302
232455,33886
232455,57414
232827,1370
232827,30500
232827,56714
232827,11262
232827,35732
232827,48574
232827,50716
232827,1372
232827,1304
232827,10652
232827,63188
232827,63510
232827,57414
242430,1370
242430,61552
242430,35846
242556,1370
242556,30500
242556,56714
242556,61542
242556,11262
242556,48574
242556,34092
242556,33886
242556,59822
242556,1304
242556,49888
242556,63510
242556,57414
242556,50718
242556,62376
167652,1370
187734,1370
187734,56714
187734,61542
187734,11262
187734,35732
187734,48574
187734,39186
187734,1304
187734,57414
207399,1370
203112,1370
203112,30500
203112,56714
203112,11262
203112,35732
203112,48574
203112,50716
203112,44302
203112,33886
203112,1304
203112,60978
203112,57414
207102,1370
207102,30500
207102,56714
207102,61542
207102,11262
207102,48574
207102,39186
207102,33886
207102,1304
207102,35846
207102,10652
207102,63510
219048,61364
219048,1370
219048,30500
219048,56714
219048,61542
219048,54096
219048,11262
219048,35732
219048,48574
219048,50716
219048,39186
219048,44302
219048,1372
219048,1304
219048,49888
219048,60978
219048,10652
219048,63188
219048,57414
165927,1370
165927,30500
165927,56714
165927,61542
165927,11262
165927,48574
165927,50716
165927,39186
165927,1372
165927,1304
165927,10652
165927,57414
182292,1370
182292,30500
182292,56714
182292,61542
182292,11262
182292,35732
182292,48574
182292,39186
182292,34092
182292,16358
182292,44302
182292,33886
182292,50274
182292,1372
182292,59822
182292,1304
182292,35846
182292,10652
182292,33534
182292,63188
182292,62944
182292,63510
182292,57414
182292,62376
182292,63538
182292,48980
198801,1370
198801,30500
198801,56714
198801,61672
198801,61542
198801,11262
198801,35732
198801,48574
198801,50716
198801,39186
198801,33886
198801,1372
198801,1304
198801,35846
198801,10652
198801,57414
204657,61364
204657,1370
204657,30500
204657,56714
204657,61542
204657,54096
204657,11262
204657,35732
204657,48574
204657,39186
204657,16358
204657,44302
204657,33886
204657,1372
204657,1304
204657,49888
204657,60978
204657,35846
204657,10652
204657,42132
204657,63188
204657,62944
204657,57414
206670,30500
206670,61542
206670,11262
206670,35732
206670,48574
206670,61552
206670,50716
206670,1372
206670,1304
206670,35846
206670,63510
206670,57414
216498,61364
216498,1370
216498,30500
216498,56714
216498,61542
216498,11262
216498,35732
216498,48574
216498,39186
216498,16358
216498,44302
216498,1372
216498,1304
216498,60978
216498,10652
216498,61028
216498,57414
238689,1370
238689,56714
238689,61542
238689,48574
238689,1304
238689,57414
241329,1370
241329,61542
241329,11262
241329,1304
241329,57414
241329,62376
154698,56714
154698,50716
154698,36720
154698,57804
154698,50274
154698,60
154698,10808
154698,51316
187797,1370
187797,30500
187797,56714
187797,61542
187797,54096
187797,11262
187797,35732
187797,48574
187797,39186
187797,44302
187797,1372
187797,1304
187797,60978
187797,10652
187797,63188
187797,57414
210981,1370
210981,30500
210981,56714
210981,61542
210981,11262
210981,35732
210981,48574
210981,61552
210981,50716
210981,44302
210981,124
210981,1372
210981,1304
210981,60978
210981,35846
210981,10652
210981,63510
210981,57414
129135,61364
129135,1370
129135,30500
129135,56714
129135,54096
129135,11262
129135,35732
129135,48574
129135,39186
129135,44302
129135,1372
129135,1304
129135,49888
129135,60978
129135,10652
129135,63188
129135,63510
129135,57414
183489,1370
183489,30500
183489,56714
183489,50270
183489,11262
183489,35732
183489,48574
183489,39186
183489,44302
183489,124
183489,50274
183489,1372
183489,1304
183489,60978
183489,10652
183489,42132
183489,62944
183489,63510
183489,57414
183489,59396
183489,63186
194883,1370
194883,30500
194883,56714
194883,61542
194883,50270
194883,11262
194883,35732
194883,48574
194883,39186
194883,16358
194883,44302
194883,33886
194883,50274
194883,1372
194883,1304
194883,10652
194883,63188
194883,62944
194883,63510
194883,57414
204522,1370
204522,30500
204522,54096
204522,11262
204522,50716
204522,39186
204522,1372
204522,1304
204522,63188
209622,1370
209622,30500
209622,56714
209622,61542
209622,54096
209622,11262
209622,48574
209622,50716
209622,39186
209622,44302
209622,1372
209622,1304
209622,35846
209622,63510
209622,57414
212283,1370
212283,56714
212283,61542
212283,11262
212283,35732
212283,50716
212283,1304
214506,1370
214506,11262
214506,50716
214506,33886
214506,60978
214506,63186
221115,1370
221115,30500
221115,56714
221115,61542
221115,11262
221115,35732
221115,48574
221115,50716
221115,44302
221115,33886
221115,1372
221115,1304
221115,49888
221115,60978
221115,10652
221115,63188
221115,63510
221115,57414
232665,61364
232665,1370
232665,61542
232665,11262
232665,48574
232665,50716
232665,33886
232665,1372
219522,1370
219522,30500
219522,56714
219522,11262
64734,1370
64734,61542
64734,11262
64734,35732
64734,48574
64734,33886
64734,61558
64734,1372
64734,1304
64734,10652
64734,63188
64734,57414
65631,1370
65631,61542
65631,11262
65631,35732
65631,33886
65631,1304
65631,60978
65631,10652
155481,61542
155481,50716
155481,33886
155481,1304
155481,35846
217494,1370
217494,11262
217494,35732
217494,48574
217494,50716
217494,16358
217494,33886
217494,1304
217494,35846
217494,10652
217494,62376
224925,1370
224925,30500
224925,56714
224925,11262
224925,1372
224925,57414
229539,30500
229539,56714
229539,50716
229539,39186
229539,33886
229539,50274
229539,59396
72045,1370
72045,30500
72045,56714
72045,61542
72045,11262
72045,35732
72045,48574
72045,39186
72045,16358
72045,44302
72045,1372
72045,1304
72045,49888
72045,60978
72045,10652
72045,63188
72045,63510
72045,57414
129081,1370
129081,30500
129081,56714
129081,11262
129081,35732
129081,48574
129081,50716
129081,16358
129081,44302
129081,1372
129081,1304
129081,35846
129081,10652
129081,63188
129081,57414
159033,61364
159033,1370
159033,56714
159033,11262
159033,50716
159033,33886
159033,1372
159033,1304
159033,10652
159033,63188
159033,63510
159033,57414
180495,1370
180495,30500
180495,61542
180495,11262
180495,1372
180495,1304
180495,10652
203082,1370
203082,56714
203082,11262
203082,16358
203082,1304
203082,57414
203082,50718
156225,1370
156225,11262
156225,1372
156225,63188
158742,1370
158742,30500
158742,56714
158742,61542
158742,11262
158742,35732
158742,48574
158742,50716
158742,1304
158742,10652
158742,57414
222669,56714
222669,61542
222669,50270
222669,11262
222669,33886
222669,10808
222669,1304
222669,60978
222669,63510
222669,59396
224631,1370
224631,56714
224631,11262
224631,35732
224631,50716
224631,39186
224631,33886
224631,1372
224631,1304
224631,49888
224631,60978
224631,10652
224631,63188
224631,63510
161403,1370
161403,30500
161403,56714
161403,61542
161403,11262
161403,33886
161403,1372
161403,1304
161403,57414
184104,1370
184104,61542
184104,54096
184104,11262
184104,35732
184104,33886
184104,1304
204228,1370
204228,30500
204228,56714
204228,61542
204228,11262
204228,50716
204228,1372
204228,1304
204228,60978
204228,63510
204228,57414
211806,1370
211806,30500
211806,56714
211806,61542
211806,11262
211806,35732
211806,48574
211806,1304
239556,1370
239556,30500
239556,56714
239556,61542
239556,11262
239556,48574
239556,50716
239556,39186
239556,1304
239556,10652
239556,63510
239556,57414
89013,1370
89013,30500
89013,56714
89013,11262
89013,35732
153048,61364
153048,1370
153048,30500
153048,56714
153048,61542
153048,11262
153048,35732
153048,48574
153048,50716
153048,61558
153048,1372
153048,59822
153048,1304
153048,63188
153048,57414
209637,1370
209637,56714
209637,61542
209637,11262
209637,1304
210816,61542
210816,11262
210816,35732
210816,48574
210816,50716
210816,1372
210816,1304
61977,30500
61977,56714
61977,61542
61977,11262
61977,48574
61977,33886
61977,1304
62337,61364
62337,30500
62337,56714
62337,61542
62337,50270
62337,11262
62337,48574
62337,50716
62337,36720
62337,39186
62337,57804
62337,44302
62337,50274
62337,3382
62337,10808
62337,1372
62337,50272
62337,1304
62337,60978
62337,10652
62337,63188
62337,62944
62337,63510
62337,57414
62337,59396
62337,36762
66378,30500
66378,56714
66378,61542
66378,50270
66378,11262
66378,48574
66378,39186
66378,44302
66378,33886
66378,1304
66378,10652
66378,62944
66378,63510
66378,57414
66378,59396
175293,1370
175293,61542
175293,11262
175293,48574
175293,1372
175293,1304
175293,57414
197595,1370
197595,30500
197595,56714
197595,61542
197595,11262
197595,48574
197595,1304
197595,63510
201852,1370
201852,30500
201852,56714
201852,61542
201852,54096
201852,11262
201852,35732
201852,48574
201852,39186
201852,44302
201852,1372
201852,1304
201852,60978
201852,10652
201852,63188
201852,62944
201852,63510
201852,57414
227343,61364
227343,1370
227343,30500
227343,56714
227343,61542
227343,11262
227343,48574
227343,50716
227343,16358
227343,1372
227343,1304
227343,60978
227343,35846
227343,10652
227343,63188
227343,63510
227343,57414
239247,1370
239247,30500
239247,56714
239247,11262
239247,33886
239247,1304
176403,61364
176403,1370
176403,30500
176403,56714
176403,61542
176403,50270
176403,54096
176403,11262
176403,35732
176403,48574
176403,36720
176403,39186
176403,57804
176403,16358
176403,44302
176403,124
176403,33886
176403,50274
176403,3382
176403,10808
176403,1372
176403,1304
176403,60978
176403,35846
176403,10652
176403,50720
176403,63188
176403,63510
176403,57414
186378,1370
186378,30500
186378,56714
186378,61672
186378,54096
186378,11262
186378,35732
186378,16358
186378,33886
186378,1372
186378,1304
186378,60978
186378,35846
186378,10652
186378,63188
186378,63510
186378,57414
212721,61364
212721,1370
212721,30500
212721,56714
212721,61542
212721,50270
212721,11262
212721,35732
212721,48574
212721,39186
212721,44302
212721,33886
212721,1372
212721,1304
212721,60978
212721,10652
212721,63188
212721,57414
216108,61364
216108,1370
216108,30500
216108,56714
216108,61672
216108,61542
216108,11262
216108,35732
216108,48574
216108,1372
216108,1304
216108,49888
216108,60978
216108,10652
216108,61560
216108,63188
216108,63510
216108,57414
234021,1370
234021,30500
234021,56714
234021,61542
234021,11262
234021,35732
234021,50716
234021,33886
234021,1304
234021,60978
234021,63510
234021,57414
202959,1370
202959,56714
202959,11262
202959,48574
202959,50716
202959,33886
203445,1370
203445,30500
203445,11262
203445,61552
203445,16358
203445,1304
203445,35846
203445,33534
203445,57414
212775,1370
212775,56714
212775,61542
212775,11262
212775,48574
212775,1304
212775,57414
231102,61364
231102,1370
231102,30500
231102,56714
231102,61542
231102,54096
231102,11262
231102,48574
231102,50716
231102,1372
231102,1304
231102,49888
231102,63510
231102,57414
231102,50718
244380,30500
244380,56714
244380,11262
244380,50716
244380,1304
244380,63510
244380,57414
206955,1370
206955,30500
206955,56714
206955,61542
206955,11262
206955,35732
206955,48574
206955,61552
206955,50716
206955,39186
206955,16358
206955,44302
206955,33886
206955,61558
206955,1372
206955,59816
206955,1304
206955,60978
206955,35846
206955,10652
206955,42132
206955,33534
206955,61028
206955,57414
230604,1370
230604,56714
230604,61542
230604,11262
230604,1304
165750,1370
165750,30500
165750,61542
165750,11262
165750,61552
165750,50716
165750,1372
165750,1304
165750,35846
165750,10652
165750,33534
165750,63188
165750,50718
183576,1370
183576,30500
183576,61542
183576,11262
183576,35732
183576,1304
188343,1370
188343,61542
188343,11262
188343,1304
211641,1370
211641,30500
211641,56714
211641,11262
211641,33886
211641,1304
213114,1370
213114,30500
213114,56714
213114,61542
213114,54096
213114,11262
213114,35732
213114,48574
213114,39186
213114,16358
213114,44302
213114,33886
213114,1372
213114,1304
213114,35846
213114,10652
213114,42132
213114,33534
213114,61560
213114,63188
213114,63510
213114,57414
213114,63186
66054,61364
66054,1370
66054,30500
66054,11262
66054,35732
66054,48574
66054,50716
66054,39186
66054,1372
66054,49888
66054,60978
66054,10652
66054,63510
66054,57414
71766,61364
71766,1370
71766,30500
71766,56714
71766,61542
71766,54096
71766,11262
71766,35732
71766,48574
71766,39186
71766,44302
71766,1372
71766,1304
71766,49888
71766,60978
71766,46632
71766,10652
71766,61560
71766,63188
71766,63510
71766,57414
71766,48980
154098,1370
154098,30500
154098,61542
154098,11262
154098,48574
154098,1304
187659,61542
187659,11262
187659,48574
187659,50716
187659,50274
187659,1304
187659,57414
201564,30500
201564,56714
201564,61542
201564,54096
201564,11262
201564,35732
201564,48574
201564,44302
201564,1304
201564,49888
201564,60978
201564,10652
201564,63188
201564,63510
201564,57414
201564,62860
212112,1370
212112,30500
212112,54096
212112,11262
212112,35732
212112,48574
212112,50716
212112,16358
212112,44302
212112,124
212112,33886
212112,60978
212112,10652
212112,42132
212112,63510
212112,57414
212112,63186
203775,1370
203775,33886
203775,1304
203775,10652
212379,1370
212379,30500
212379,11262
212379,50716
212379,44302
212379,60978
212379,10652
187962,1370
187962,30500
187962,56714
187962,11262
187962,35732
187962,48574
187962,50716
187962,63510
187962,57414
187962,50718
153381,1370
153381,56714
153381,61542
153381,11262
153381,48574
153381,33886
153381,1372
153381,1304
153381,63188
153381,57414
172503,61364
172503,1370
172503,30500
172503,61672
172503,61542
172503,11262
172503,35732
172503,48574
172503,50716
172503,33886
172503,1372
172503,1304
172503,60978
172503,10652
172503,63188
172503,63510
172503,57414
212475,1370
212475,30500
212475,11262
212475,1372
212475,49888
228060,1370
228060,30500
228060,56714
228060,61542
228060,11262
228060,35732
228060,48574
228060,61552
228060,50716
228060,39186
228060,16358
228060,33886
228060,1372
228060,59822
228060,1304
228060,35846
228060,63188
228060,63510
228060,57414
235191,1370
235191,30500
235191,56714
235191,61542
235191,11262
235191,35732
235191,48574
235191,50716
235191,33886
235191,1304
235191,60978
235191,57414
61692,61364
61692,1370
61692,56714
61692,11262
61692,48574
61692,39186
61692,16358
61692,44302
61692,33886
61692,50274
61692,1372
61692,50272
61692,1304
61692,60978
61692,35846
61692,10652
61692,42132
61692,50720
61692,63188
61692,62944
61692,57414
61692,59396
207828,1370
207828,30500
207828,56714
207828,61672
207828,61542
207828,54096
207828,11262
207828,35732
207828,39186
207828,124
207828,33886
207828,61558
207828,1372
207828,1304
207828,60978
207828,10652
207828,33534
207828,63188
207828,57414
207828,50718
191223,1370
191223,56714
191223,61542
191223,11262
191223,48574
191223,33886
191223,1372
191223,1304
191223,60978
191223,63510
191223,57414
203178,1370
203178,56714
203178,61542
203178,11262
203178,48574
203178,50716
203178,39186
203178,16358
203178,33886
203178,1304
203178,35846
203178,10652
203178,57414
203178,62376
236490,1370
236490,56714
236490,61542
236490,48574
236490,61552
236490,1304
236490,35846
236490,57414
72558,1370
72558,30500
72558,56714
72558,61542
72558,11262
72558,48574
72558,61552
72558,50716
72558,1372
72558,1304
72558,60978
72558,35846
72558,10652
72558,63188
72558,63510
72558,57414
192159,1370
192159,30500
192159,56714
192159,61542
192159,11262
192159,48574
192159,39186
192159,34092
192159,33886
192159,1304
192159,60978
192159,10652
192159,63188
192159,63510
192159,57414
206850,56714
206850,61542
206850,11262
206850,48574
206850,50716
206850,33886
206850,1304
206850,60978
163251,61364
163251,1370
163251,56714
163251,11262
163251,48574
163251,1372
164064,1370
164064,30500
164064,61542
164064,11262
164064,48574
164064,50716
164064,33886
164064,1372
164064,1304
164064,63510
164064,57414
208806,30500
208806,61542
208806,11262
208806,48574
208806,61552
208806,44302
208806,33886
208806,1304
208806,60978
208806,35846
208806,10652
208806,62944
208806,63510
208806,57414
225276,1370
225276,30500
225276,56714
225276,61542
225276,11262
225276,1372
225276,59822
225276,1304
172587,1370
172587,11262
172587,1304
172587,35846
188196,61364
188196,1370
188196,11262
188196,35732
188196,1372
188196,63188
211965,1370
211965,30500
211965,56714
211965,11262
211965,48574
211965,61552
211965,50716
211965,16358
211965,1304
211965,35846
211965,33534
211965,57414
192618,1370
192618,16358
192618,1304
192618,35846
206349,1370
206349,30500
206349,56714
206349,61542
206349,11262
206349,33886
206349,1304
206349,35846
204768,1370
204768,61542
204768,1304
225351,1370
225351,56714
225351,61542
225351,11262
225351,48574
225351,50716
225351,33886
225351,1304
225351,57414
225699,1370
225699,56714
225699,61542
225699,11262
225699,50716
225699,33886
225699,1304
225699,60978
225699,10652
128334,1370
128334,30500
128334,54096
128334,11262
128334,35732
128334,1372
128334,50720
128334,63188
238536,61364
238536,1370
238536,30500
238536,11262
238536,50716
238536,33886
238536,1372
238536,49888
238536,10652
238536,63188
238536,57414
154434,61364
154434,1370
154434,11262
154434,48574
154434,39186
154434,1372
154434,1304
154434,57414
198990,61542
198990,11262
198990,1304
208476,1370
208476,30500
208476,56714
208476,61542
208476,11262
208476,35732
208476,48574
208476,39186
208476,44302
208476,1372
208476,1304
208476,49888
208476,60978
208476,63510
208476,57414
208476,50718
208476,62376
208476,62860
231459,1370
231459,56714
231459,61542
231459,11262
231459,16358
231459,33886
231459,1304
206376,1370
206376,30500
206376,56714
206376,61542
206376,50270
206376,11262
206376,35732
206376,48574
206376,39186
206376,34092
206376,44302
206376,33886
206376,1372
206376,1304
206376,60978
206376,10652
206376,51974
206376,62944
206376,63510
206376,57414
206376,59396
206376,48980
223968,1370
223968,30500
223968,56714
223968,61542
223968,11262
223968,35732
223968,48574
223968,50716
223968,44302
223968,1372
223968,1304
223968,63188
223968,62944
223968,57414
207927,61364
207927,1370
207927,30500
207927,11262
207927,50716
207927,1372
207927,63188
207927,57414
207366,1370
207366,56714
207366,61542
207366,11262
207366,48574
207366,1304
207366,33534
207366,57414
61902,1370
61902,11262
61902,33886
217293,1370
217293,56714
217293,11262
154113,1370
154113,30500
154113,61542
154113,11262
154113,50716
154113,1372
154113,1304
154113,57414
206358,1370
206358,56714
206358,61542
206358,54096
206358,11262
206358,50716
206358,44302
206358,33886
206358,1304
206358,35846
206358,62944
206358,57414
206358,63186
206496,56714
206496,11262
206496,50716
206496,33886
206496,1372
206496,60978
221751,11262
221751,48574
221751,1304
221751,49888
221751,63510
221751,57414
183363,61364
183363,1372
183363,63188
227664,61364
227664,1370
227664,56714
227664,48574
227664,39186
227664,33886
227664,1372
227664,1304
227664,60978
227664,61028
227664,63188
227664,57414
244446,61364
244446,1370
244446,61542
244446,11262
244446,39186
244446,1372
244446,63188
244446,57414
203088,1370
203088,56714
203088,61542
203088,11262
203088,35732
203088,50716
203088,1304
207618,61364
207618,1370
207618,30500
207618,56714
207618,11262
207618,35732
207618,50716
207618,39186
207618,33886
207618,1372
207618,10652
207618,61560
207618,63188
207618,63510
207618,57414
207618,50718
163377,1370
163377,61542
163377,11262
163377,50716
163377,16358
163377,1304
163377,33534
217380,1370
217380,56714
217380,11262
217380,1304
208572,1370
208572,30500
208572,56714
208572,61542
208572,50270
208572,11262
208572,35732
208572,48574
208572,50716
208572,44302
208572,1372
208572,1304
208572,60978
208572,10652
208572,63510
208572,57414
208572,48980
176607,1370
176607,30500
231162,1370
231162,30500
231162,56714
231162,11262
231162,50716
231162,1304
231162,57414
211767,1370
211767,30500
211767,56714
211767,11262
211767,50716
211767,63510
211767,50718
204141,1370
204141,56714
204141,61542
204141,11262
204141,1304
204141,33534
203232,1370
203232,56714
203232,11262
203232,48574
203232,33886
203232,1304
203232,10652
203232,57414
154473,1370
154473,56714
154473,61542
154473,11262
154473,48574
154473,33886
154473,1304
154473,57414
211989,61542
211989,11262
211989,48574
211989,1304
211989,57414
241389,1370
241389,30500
241389,61542
241389,11262
241389,50716
241389,33886
241389,1304
241389,10652
241389,63510
241389,57414
205728,1370
205728,11262
205728,50716
227973,1370
227973,30500
227973,56714
227973,11262
227973,48574
227973,50716
227973,39186
227973,34092
227973,60978
227973,10652
227973,63510
227973,57414
235299,1370
235299,30500
235299,56714
235299,11262
235299,48574
235299,1372
235299,1304
235299,10652
235299,63188
235299,57414
235299,56696
195507,1370
195507,30500
195507,56714
195507,61542
195507,11262
195507,35732
195507,48574
195507,50716
195507,44302
195507,33886
195507,1304
195507,63510
195507,57414
201282,61542
201282,11262
201282,1304
243408,1370
243408,56714
243408,61542
243408,11262
243408,33886
243408,59822
243408,1304
243408,10652
243408,50718
243408,62376
174513,1370
174513,30500
174513,56714
174513,11262
174513,35732
174513,48574
174513,50716
174513,16358
174513,1304
174513,60978
174513,63510
174513,57414
188730,61364
188730,1370
188730,30500
188730,56714
188730,61672
188730,61542
188730,54096
188730,11262
188730,35732
188730,48574
188730,39186
188730,34092
188730,44302
188730,124
188730,33886
188730,1372
188730,1304
188730,10652
188730,63188
188730,62944
188730,57414
198882,1370
198882,30500
198882,56714
198882,61542
198882,50270
198882,11262
198882,35732
198882,48574
198882,39186
198882,34092
198882,44302
198882,33886
198882,61558
198882,1372
198882,1304
198882,60978
198882,35846
198882,10652
198882,63188
198882,62944
198882,63510
198882,57414
198882,59396
198882,56696
206442,56714
206442,11262
206442,50716
206442,33886
212220,1370
212220,30500
212220,56714
212220,54096
212220,11262
212220,35732
212220,48574
212220,50716
212220,57804
212220,16358
212220,44302
212220,124
212220,33886
212220,50274
212220,3382
212220,10808
212220,1372
212220,1304
212220,35846
212220,10652
