212112,11262
212112,50716
212112,33886
203775,1370
203775,33886
212379,11262
187962,1370
187962,30500
187962,56714
187962,11262
187962,35732
187962,50716
187962,57414
187962,50718
153381,1370
153381,56714
153381,11262
153381,48574
153381,33886
153381,1372
153381,1304
153381,57414
172503,61364
172503,1370
172503,30500
172503,61542
172503,11262
172503,48574
172503,50716
172503,33886
172503,1372
172503,1304
172503,10652
172503,57414
212475,1370
212475,11262
228060,1370
228060,30500
228060,56714
228060,61542
228060,11262
228060,48574
228060,50716
228060,16358
228060,33886
228060,1372
228060,1304
228060,35846
228060,57414
235191,1370
235191,30500
235191,56714
235191,11262
235191,50716
235191,33886
235191,1304
61692,1370
61692,56714
61692,11262
61692,48574
61692,16358
61692,44302
61692,33886
61692,1372
61692,1304
61692,35846
61692,10652
61692,63188
61692,57414
207828,1370
207828,30500
207828,56714
207828,61542
207828,54096
207828,11262
207828,35732
207828,124
207828,33886
207828,1372
207828,1304
207828,10652
207828,50718
191223,1370
191223,11262
191223,48574
191223,1304
191223,57414
203178,1370
203178,11262
203178,16358
203178,1304
203178,35846
236490,1370
236490,48574
236490,1304
236490,57414
72558,1370
72558,30500
72558,56714
72558,61542
72558,11262
72558,48574
72558,50716
72558,1372
72558,1304
72558,60978
72558,57414
192159,1370
192159,30500
192159,56714
192159,61542
192159,11262
192159,48574
192159,34092
192159,33886
192159,1304
192159,60978
192159,10652
192159,63510
192159,57414
206850,56714
206850,61542
206850,11262
206850,50716
206850,33886
206850,1304
163251,1370
163251,56714
163251,11262
164064,1370
164064,30500
164064,61542
164064,11262
164064,33886
164064,1372
164064,1304
164064,57414
208806,30500
208806,61542
208806,11262
208806,44302
208806,33886
208806,1304
208806,35846
225276,1370
225276,56714
225276,61542
225276,11262
225276,1304
172587,1370
172587,11262
172587,1304
172587,35846
188196,1370
188196,11262
188196,1372
211965,30500
211965,56714
211965,11262
211965,16358
211965,1304
211965,35846
192618,1370
206349,1370
206349,56714
206349,61542
206349,11262
206349,33886
206349,1304
204768,1370
204768,61542
204768,1304
225351,1370
225351,11262
225351,48574
225351,57414
225699,1370
225699,56714
225699,61542
225699,11262
225699,50716
225699,33886
225699,1304
225699,10652
128334,1370
128334,30500
128334,11262
128334,1372
128334,63188
238536,61364
238536,1370
238536,11262
238536,1372
238536,63188
238536,57414
154434,1370
154434,11262
154434,1372
154434,1304
198990,61542
198990,11262
198990,1304
208476,1370
208476,30500
208476,56714
208476,11262
208476,48574
208476,44302
208476,1372
208476,1304
208476,49888
208476,60978
208476,57414
231459,1370
231459,56714
231459,11262
206376,1370
206376,30500
206376,56714
206376,61542
206376,50270
206376,11262
206376,48574
206376,50716
206376,39186
206376,34092
206376,44302
206376,33886
206376,1304
206376,10652
206376,57414
206376,59396
206376,48980
223968,1370
223968,30500
223968,56714
223968,11262
223968,1304
223968,57414
207927,1370
207927,11262
207927,50716
207927,1372
207927,57414
207366,56714
207366,61542
207366,11262
207366,48574
207366,1304
207366,33534
207366,57414
61902,1370
61902,11262
217293,1370
217293,56714
217293,11262
154113,1370
154113,61542
154113,11262
154113,50716
154113,1304
206358,1370
206358,56714
206358,61542
206358,54096
206358,11262
206358,33886
206358,1304
206496,56714
206496,11262
206496,33886
221751,11262
221751,1304
221751,57414
183363,1372
227664,61364
227664,1370
227664,56714
227664,48574
227664,39186
227664,33886
227664,1372
227664,57414
244446,1370
244446,11262
244446,57414
203088,1370
203088,56714
203088,11262
207618,1370
207618,30500
207618,11262
207618,35732
207618,33886
207618,1372
207618,10652
163377,1370
163377,61542
163377,11262
163377,1304
217380,1370
217380,56714
217380,11262
208572,1370
208572,30500
208572,56714
208572,11262
208572,48574
208572,50716
208572,1304
208572,57414
176607,1370
176607,30500
231162,1370
231162,56714
231162,11262
211767,1370
211767,30500
211767,56714
211767,11262
204141,1370
204141,56714
204141,61542
204141,11262
204141,1304
203232,1370
203232,56714
203232,11262
203232,48574
203232,33886
203232,1304
203232,57414
154473,1370
154473,56714
154473,11262
154473,48574
154473,1304
154473,57414
211989,11262
211989,48574
211989,1304
241389,1370
241389,30500
241389,61542
241389,11262
241389,50716
241389,1304
241389,57414
205728,1370
205728,11262
227973,1370
227973,30500
227973,56714
227973,11262
227973,50716
227973,34092
227973,60978
235299,1370
235299,56714
235299,11262
235299,48574
235299,1304
235299,57414
195507,1370
195507,30500
195507,56714
195507,61542
195507,11262
195507,48574
195507,50716
195507,33886
195507,1304
195507,57414
243408,1370
243408,56714
243408,61542
243408,11262
243408,1304
243408,10652
174513,1370
174513,56714
174513,11262
174513,35732
174513,48574
174513,16358
174513,1304
174513,57414
188730,61364
188730,1370
188730,30500
188730,56714
188730,61542
188730,11262
188730,35732
188730,48574
188730,39186
188730,34092
188730,44302
188730,33886
188730,1372
188730,1304
188730,10652
188730,63188
188730,57414
198882,1370
198882,30500
198882,56714
198882,61542
198882,11262
198882,48574
198882,39186
198882,44302
198882,33886
198882,1372
198882,1304
198882,57414
198882,56696
206442,56714
206442,11262
206442,33886
212220,1370
212220,56714
212220,54096
212220,11262
212220,35732
212220,16358
212220,44302
212220,1372
212220,1304
212220,10652
212220,57414
212430,1370
212430,30500
212430,56714
212430,11262
212430,35732
212430,48574
212430,16358
212430,1372
212430,1304
212430,60978
212430,10652
212430,57414
212526,1370
212526,30500
212526,56714
212526,11262
212526,35732
212526,48574
212526,16358
212526,33886
212526,1372
212526,1304
212526,10652
212526,50718
220728,1370
220728,30500
220728,56714
220728,11262
220728,44302
220728,33886
220728,1304
153756,1370
153756,30500
153756,56714
153756,11262
153756,48574
153756,1372
153756,1304
153756,35846
153756,42132
153756,57414
177903,1370
177903,61542
177903,11262
177903,1304
194424,11262
194424,33886
203133,1370
203133,30500
203133,56714
203133,61542
203133,11262
203133,35732
203133,48574
203133,50716
203133,33886
203133,1304
203133,60978
203133,10652
203133,57414
203796,1370
203796,30500
203796,56714
203796,11262
203796,1304
206460,30500
206460,61542
206460,11262
206460,33886
206460,1372
206460,1304
207129,56714
207129,61542
207129,11262
207129,33886
207129,1372
207129,1304
207129,42132
207129,63188
207129,57414
156057,1370
156057,30500
156057,56714
156057,54096
156057,11262
156057,39186
156057,44302
156057,50274
156057,1372
156057,1304
156489,1370
156489,11262
156489,33886
167316,1370
167316,30500
167316,56714
167316,11262
167316,48574
167316,34092
167316,16358
167316,44302
167316,1372
167316,1304
167316,60978
167316,57414
208341,1370
208341,56714
208341,11262
208341,33886
208509,1370
208509,11262
208509,1304
158499,1370
158499,30500
158499,56714
158499,61542
158499,11262
158499,48574
158499,33886
158499,1372
158499,1304
158499,10652
158499,63188
158499,57414
206361,56714
206361,11262
206361,33886
206667,30500
206667,56714
206667,61542
206667,11262
206667,35732
206667,48574
206667,44302
206667,1372
206667,1304
206667,35846
206667,57414
226662,1370
226662,56714
226662,61542
226662,11262
226662,33886
226662,1304
226662,57414
61215,11262
154011,1370
154011,30500
154011,56714
154011,61542
154011,11262
154011,48574
154011,50716
154011,1304
154011,60978
154011,57414
174468,1370
174468,30500
174468,56714
174468,61542
174468,11262
174468,48574
174468,1372
174468,1304
174468,35846
174468,63188
174468,57414
203052,61542
203052,11262
203052,48574
203052,50716
203052,33886
203052,1304
203052,60978
203052,57414
204780,1370
204780,30500
204780,56714
204780,11262
204780,35732
204780,48574
204780,16358
204780,33886
204780,1304
204780,60978
204780,10652
204780,57414
208788,1370
208788,30500
208788,56714
208788,11262
208788,35732
208788,44302
208788,33886
208788,1304
208788,57414
211527,30500
211527,56714
211527,61542
211527,54096
211527,11262
211527,50716
211527,39186
211527,57804
211527,44302
211527,124
211527,33886
211527,1372
211527,1304
211527,60978
211527,10652
211527,63188
211527,63510
211527,48980
211749,56714
211749,44302
211749,42132
234030,11262
234030,1304
72930,61364
72930,1370
72930,30500
72930,56714
72930,61542
72930,50270
72930,54096
72930,11262
72930,35732
72930,48574
72930,39186
72930,44302
72930,33886
72930,1372
72930,1304
72930,10652
72930,63188
72930,57414
186177,1370
186177,56714
186177,11262
191226,1370
191226,30500
191226,56714
191226,11262
191226,50716
191226,39186
191226,1372
191226,1304
191226,57414
203829,1370
203829,30500
203829,56714
203829,11262
203829,33886
203829,10652
203829,57414
203829,62376
211125,11262
224145,1370
224145,30500
224145,56714
224145,11262
224145,48574
224145,39186
224145,1304
224145,49888
224145,60978
224145,63510
224145,57414
237195,1370
237195,11262
237195,33886
237195,1372
237195,1304
237195,57414
172704,1370
172704,30500
172704,56714
172704,54096
172704,11262
211140,56714
211140,36720
211140,57804
211140,44302
211140,50274
211140,60
211140,10808
211140,49888
211140,51316
72108,1370
72108,61542
72108,11262
72108,1304
166437,1370
166437,30500
166437,56714
166437,11262
166437,48574
166437,1372
166437,60978
166437,63188
166437,57414
184950,1370
184950,30500
184950,56714
184950,61542
184950,11262
184950,1304
210186,56714
210186,11262
210186,33886
232065,1370
232065,30500
232065,56714
232065,54096
232065,11262
232065,35732
232065,1372
65640,1370
65640,30500
65640,56714
65640,11262
65640,48574
65640,50716
65640,1372
65640,1304
65640,57414
154275,1370
154275,56714
154275,11262
154275,1304
161667,1370
161667,56714
161667,61542
161667,11262
161667,50716
161667,33886
161667,1372
161667,1304
161667,60978
161667,10652
188844,1370
188844,30500
188844,56714
188844,11262
188844,48574
188844,1304
188844,49888
188844,60978
188844,10652
188844,57414
203709,11262
203709,1304
210834,1370
210834,56714
210834,11262
210834,50716
210834,33886
210834,10652
224169,1370
224169,30500
224169,56714
224169,61542
224169,11262
224169,39186
224169,34092
224169,33886
224169,1372
224169,1304
224169,49888
224169,10652
224169,57414
195372,1370
195372,11262
195372,50716
195372,33886
195372,60978
198210,1370
198210,56714
198210,11262
211524,1370
211524,30500
211524,56714
211524,61542
211524,11262
211524,33886
211524,1304
231282,30500
231282,11262
66465,1370
66465,30500
66465,11262
66465,1304
96444,1370
96444,30500
96444,56714
96444,11262
96444,39186
96444,33886
96444,1304
96444,10652
96444,63510
96444,57414
155085,1370
155085,30500
155085,56714
155085,61542
155085,1304
155085,60978
155085,10652
208797,1304
196722,1370
196722,56714
196722,11262
196722,50716
196722,1304
196722,10652
203388,11262
203388,33886
203388,1304
220170,30500
220170,56714
220170,11262
220170,50716
220170,1304
220170,57414
128538,1370
128538,30500
128538,56714
128538,11262
128538,48574
128538,39186
128538,1372
128538,1304
128538,49888
128538,60978
128538,10652
128538,63188
128538,57414
128538,50718
196455,11262
196455,48574
196455,50716
196455,60978
196455,57414
208053,1370
208053,11262
208053,1304
225747,1370
225747,11262
225747,48574
225747,50716
225747,44302
225747,33886
225747,60978
225747,10652
225747,57414
228741,1370
228741,11262
228741,1304
61824,1370
61824,11262
61824,48574
61824,1304
61824,57414
165726,1370
165726,11262
165726,1372
165726,1304
166128,1370
166128,30500
166128,56714
166128,61542
166128,11262
166128,33886
166128,1372
166128,1304
166128,35846
166128,10652
194904,1370
194904,30500
194904,56714
194904,11262
194904,35732
194904,33886
194904,1304
194904,57414
197529,1370
197529,30500
197529,56714
197529,61542
197529,11262
197529,35732
197529,48574
197529,50716
197529,1372
197529,1304
197529,63188
197529,57414
203322,1370
203322,30500
203322,56714
203322,61542
203322,11262
203322,33886
203322,1304
203322,60978
207993,1370
207993,61542
207993,11262
207993,1304
208722,1370
208722,30500
208722,56714
208722,54096
208722,11262
208722,48574
208722,44302
208722,1304
208722,60978
208722,63510
208722,57414
154743,1370
154743,56714
154743,61542
154743,11262
154743,1372
154743,1304
154743,63188
181101,1370
181101,30500
181101,56714
181101,61542
181101,11262
181101,48574
181101,44302
181101,33886
181101,50274
181101,1372
181101,1304
181101,63188
181101,57414
206427,1370
206427,30500
206427,56714
206427,61542
206427,11262
206427,33886
206427,1304
206427,57414
225393,1370
225393,30500
225393,56714
225393,61542
225393,11262
225393,48574
225393,39186
225393,44302
225393,124
225393,33886
225393,1372
225393,1304
225393,35846
225393,10652
225393,42132
225393,33534
225393,63188
225393,57414
154890,1370
154890,30500
154890,56714
154890,61542
154890,11262
154890,48574
154890,44302
154890,33886
154890,1372
154890,1304
154890,57414
206697,56714
206697,33886
206697,50274
206697,10808
210114,1370
210114,30500
210114,56714
210114,61542
210114,11262
210114,44302
210114,1304
210114,60978
210114,63510
211548,1370
211548,30500
211548,56714
211548,11262
211548,33886
211548,1304
211548,60978
232404,1370
232404,30500
232404,56714
232404,11262
232404,50716
232404,1304
232404,57414
212301,30500
212301,56714
212301,61542
212301,11262
212301,48574
212301,39186
212301,57804
212301,44302
212301,33886
212301,1372
212301,1304
212301,63188
212301,57414
154032,1370
154032,61542
154032,11262
154032,35732
154032,48574
154032,61552
154032,50716
154032,1304
154032,35846
154032,57414
153669,11262
153669,1304
194718,11262
208350,1370
208350,11262
208350,33886
208350,1304
208350,35846
208350,57414
238293,1370
238293,30500
238293,56714
238293,54096
238293,11262
238293,35732
238293,39186
238293,44302
238293,33886
238293,1304
238293,10652
157938,1370
157938,30500
157938,56714
157938,61542
157938,11262
157938,1304
157938,57414
200502,1370
200502,30500
200502,56714
200502,11262
200502,35732
200502,48574
200502,39186
200502,44302
200502,33886
200502,1304
200502,60978
200502,10652
200502,63510
200502,57414
208590,11262
208590,48574
208590,50716
208590,57414
201798,1370
201798,30500
201798,56714
201798,11262
201798,50716
208209,1370
208209,11262
208209,57414
227310,1370
227310,56714
227310,11262
227310,48574
227310,44302
227310,1304
60882,1370
60882,11262
60882,1372
66843,1370
66843,30500
66843,56714
66843,11262
66843,33886
66843,10652
154758,1370
154758,11262
154758,33886
154758,1304
203706,61542
203706,11262
203706,1304
203706,35846
212892,1370
212892,30500
212892,56714
212892,11262
212892,48574
212892,50716
212892,16358
212892,33886
212892,1372
212892,57414
236520,56714
236520,36720
236520,57804
236520,50274
236520,60
236520,10808
236520,51316
128526,1370
128526,30500
128526,56714
128526,11262
128526,124
128526,33886
153765,1370
203889,30500
203889,11262
203889,50716
203889,1304
203889,60978
203889,63510
203889,57414
204519,1370
204519,30500
204519,56714
204519,11262
204519,50716
204519,33886
204519,1372
204519,63188
204519,57414
192627,1370
192627,61542
192627,11262
192627,1304
208893,1370
208893,56714
208893,11262
208893,50716
208893,33886
208893,1304
223554,30500
223554,56714
223554,11262
223554,48574
223554,1304
223554,57414
234156,1370
234156,30500
234156,56714
234156,11262
234156,50716
234156,33886
234156,1304
167256,1370
167256,11262
239217,11262
160770,1370
160770,30500
160770,56714
160770,61542
160770,11262
160770,34092
160770,1372
160770,1304
160770,60978
160770,57414
184605,1370
184605,30500
184605,56714
184605,11262
184605,50716
184605,1304
206664,56714
206664,61542
206664,11262
206664,48574
206664,50716
206664,33886
206664,1304
206664,35846
206664,57414
206760,30500
206760,56714
206760,11262
206760,44302
206760,124
206760,33886
206760,1372
206760,1304
61344,1370
61344,56714
61344,11262
61344,1304
205188,1370
205188,11262
205188,1304
238263,1370
238263,61542
238263,11262
238263,33886
238263,1304
184635,1370
184635,11262
184635,50716
184635,1304
184635,57414
206607,11262
206607,1372
224526,1370
224526,30500
224526,11262
224526,50716
224526,33886
224526,1304
224526,10652
212232,56714
212232,11262
212232,33886
208533,56714
208533,11262
208533,48574
211476,1370
211476,56714
211476,61542
211476,11262
211476,1304
211476,57414
222711,1370
222711,56714
222711,11262
192564,1370
192564,30500
192564,56714
192564,11262
192564,44302
192564,33886
192564,1304
192564,57414
194388,1370
194388,56714
194388,11262
194388,16358
63867,1370
63867,56714
63867,11262
63867,50716
63867,33886
63867,1304
208524,1370
208524,30500
208524,56714
208524,61542
208524,11262
208524,35732
208524,48574
208524,39186
208524,44302
208524,50274
208524,1372
208524,1304
208524,60978
208524,10652
208524,63510
208524,57414
157224,1370
157224,30500
157224,56714
157224,61542
157224,11262
157224,35732
157224,48574
157224,50716
157224,16358
157224,1372
157224,1304
157224,35846
157224,57414
204771,11262
204771,16358
204771,33886
204771,35846
204771,33534
205122,30500
205122,56714
205122,61542
205122,11262
205122,1304
161283,1370
161283,11262
161283,50716
161283,1304
154779,30500
154779,50716
208506,61542
208506,11262
208506,48574
208506,50716
208506,1304
208506,57414
175899,1370
175899,11262
185244,1370
185244,61542
185244,48574
185244,1372
185244,1304
206439,1370
206439,61542
206439,11262
206439,33886
206439,1304
234129,56714
234129,11262
167082,1370
167082,56714
167082,11262
157680,1370
157680,61542
157680,11262
157680,1304
206943,11262
206943,50716
184863,1370
184863,56714
184863,11262
192714,1370
192714,56714
192714,11262
192714,48574
206451,1370
206451,56714
206451,11262
206451,50716
206451,33886
206451,1304
208539,1370
208539,30500
208539,56714
208539,11262
208539,48574
208539,57414
203199,1370
203199,11262
203199,1372
203199,1304
203199,63188
203871,1370
203871,56714
203871,11262
203871,50716
203871,60978
216948,1370
216948,56714
216948,11262
216948,50716
216948,1372
232269,1370
232269,30500
232269,56714
232269,11262
232269,48574
232269,33886
232269,1304
232269,57414
72312,1370
72312,56714
72312,11262
72312,50716
72312,33886
72312,1304
72312,10652
72312,57414
204411,1370
204411,11262
204411,50716
204411,33886
204411,59816
204411,35846
204411,10652
204411,42132
204411,63186
75723,61542
75723,11262
75723,35732
75723,61552
75723,50716
75723,1304
75723,35846
75723,56696
223104,1370
223104,30500
223104,11262
223104,50716
223104,33886
154119,1370
154119,11262
154119,39186
154119,1372
154119,63188
165786,1370
165786,11262
165786,48574
165786,50716
209520,11262
203073,1370
203073,30500
203073,56714
203073,11262
203073,35732
203073,33886
203073,1304
203073,10652
203073,57414
182442,1370
182442,11262
182442,50718
223518,1370
223518,30500
223518,11262
223518,33886
223518,1304
223518,57414
208872,1370
208872,30500
208872,56714
208872,61542
208872,11262
208872,1304
208872,35846
215298,56714
215298,48574
215298,1372
215298,57414
197034,1370
197034,30500
197034,50716
212469,1370
212469,56714
212469,11262
212469,1304
239115,1370
239115,1304
216309,56714
216309,11262
66033,1370
66033,11262
208566,61542
208566,11262
208566,1304
232266,60
154869,1370
154869,61542
154869,11262
154869,33886
154869,1372
154869,1304
166995,61364
166995,1370
166995,30500
166995,56714
166995,61542
166995,11262
166995,35732
166995,48574
166995,61552
166995,33886
166995,1372
166995,1304
166995,60978
166995,35846
166995,57414
182565,61364
182565,1370
182565,30500
182565,56714
182565,61542
182565,11262
182565,35732
182565,48574
182565,39186
182565,16358
182565,44302
182565,33886
182565,1372
182565,1304
182565,60978
182565,10652
182565,63188
182565,63510
182565,57414
182565,50718
203268,1370
203268,30500
203268,56714
203268,11262
203268,48574
203268,1304
203268,60978
203268,57414
153960,1370
153960,30500
153960,11262
153960,48574
153960,1372
153960,1304
153960,63188
153960,57414
188604,1370
188604,1372
188604,1304
203295,56714
203295,61542
203295,11262
203295,48574
203295,33886
203295,1372
203295,1304
203295,60978
203295,57414
206346,1370
206346,30500
206346,56714
206346,11262
206346,35732
206346,48574
206346,39186
206346,34092
206346,44302
206346,33886
206346,50274
206346,1304
206346,57414
154485,1370
154485,11262
154485,57414
157416,1370
157416,11262
157416,1304
203316,30500
203316,56714
203316,11262
203316,48574
203316,50716
203316,34092
203316,57414
205662,1370
205662,30500
205662,56714
205662,61542
205662,11262
205662,48574
205662,33886
205662,1304
206406,1370
206406,56714
206406,61542
206406,11262
206406,48574
206406,50716
206406,34092
206406,33886
206406,1304
206406,60978
206406,63510
206406,57414
229977,1370
229977,56714
229977,11262
229977,33886
229977,1372
229977,60978
229977,10652
172695,1370
172695,30500
172695,11262
172695,50716
172695,16358
172695,1304
205740,1370
205740,30500
205740,56714
205740,11262
205740,1304
2061063,1370
2061063,30500
2061063,11262
2061063,1304
206745,1370
206745,30500
206745,56714
206745,61542
206745,11262
206745,50716
206745,33886
206745,1372
206745,1304
208599,1370
208599,30500
208599,56714
208599,61542
208599,11262
208599,48574
208599,1304
208599,57414
229341,30500
229341,56714
229341,61542
229341,11262
229341,48574
229341,1304
229341,57414
229341,50718
186438,1370
186438,30500
186438,56714
186438,61542
186438,11262
186438,35732
186438,50716
186438,1372
186438,1304
186438,63188
186438,63510
186438,57414
208740,1370
208740,11262
208740,48574
208740,50716
208740,57414
227469,1370
227469,11262
227469,35732
227469,48574
227469,44302
227469,50274
227469,1372
227469,1304
227469,10652
227469,63188
227469,57414
230028,30500
230028,56714
230028,11262
230028,33886
230028,1304
242151,1370
242151,30500
242151,56714
242151,11262
242151,33886
242151,1304
242571,11262
242571,50716
242571,33886
128604,1370
128604,30500
128604,56714
128604,11262
128604,1372
128604,1304
128604,57414
190776,1370
190776,56714
190776,11262
190776,33886
206847,1370
206847,30500
206847,56714
206847,61542
206847,11262
206847,48574
206847,16358
206847,33886
206847,1304
206847,57414
210234,1370
210234,30500
210234,56714
210234,11262
210234,35732
210234,44302
210234,124
210234,33886
210234,1304
211815,1370
211815,30500
211815,56714
211815,11262
211815,35732
211815,48574
211815,16358
211815,1304
213513,1370
213513,11262
213513,48574
213513,1304
213513,10652
213513,57414
242856,1370
242856,11262
64218,1370
64218,56714
64218,11262
64218,33886
64218,1304
181149,1370
181149,30500
181149,56714
181149,61542
181149,11262
181149,35732
181149,48574
181149,1304
181149,57414
225012,1370
225012,56714
225012,11262
186447,11262
186447,50716
186447,44302
186447,33886
203214,1370
203214,11262
203214,60978
208626,11262
208626,50716
208626,33886
63582,56714
63582,11262
63582,48574
63582,33886
63582,1304
63582,57414
183390,54096
203328,30500
203328,56714
203328,11262
203328,1304
212478,11262
212478,50716
212478,63510
207084,61364
207084,61542
207084,11262
207084,1372
207084,1304
207084,49888
207084,60978
207084,63188
209799,1370
209799,56714
209799,11262
209799,50716
209799,39186
209799,33886
209799,1372
221526,1370
221526,30500
221526,56714
221526,61542
221526,11262
221526,50716
221526,16358
221526,33886
221526,1304
221526,35846
155106,1370
155106,56714
155106,11262
155106,33886
184509,1370
184509,56714
184509,11262
184509,48574
184509,1372
184509,57414
224874,1370
224874,56714
224874,11262
224874,48574
224874,50716
224874,57804
224874,16358
224874,49888
224874,42132
224874,57414
154068,1370
154068,61542
154068,11262
154068,124
154068,1372
154068,1304
154068,57414
154881,61364
154881,1370
154881,30500
154881,56714
154881,61542
154881,11262
154881,48574
154881,1372
154881,1304
154881,60978
154881,10652
154881,63188
154881,57414
186933,11262
186933,33886
222438,1370
222438,30500
222438,56714
222438,11262
222438,48574
222438,1304
222438,10652
222438,57414
158016,56714
158016,11262
158016,50716
158016,33886
158016,1304
158016,57414
153309,1370
153309,61542
153309,11262
153309,1304
186216,1370
186216,30500
186216,56714
186216,61542
186216,11262
186216,48574
186216,50716
186216,1372
186216,1304
186216,57414
208536,56714
208536,61542
208536,11262
208536,50716
208536,1304
208536,57414
208536,50718
224841,1370
224841,11262
224841,35732
224841,57414
235932,1370
235932,56714
235932,11262
235932,50716
235932,33886
235932,1304
207600,1370
207600,56714
207600,11262
207600,48574
207600,50716
207600,16358
207600,33886
207600,1372
207600,1304
207600,35846
207600,10652
207600,57414
210393,1370
210393,56714
210393,61542
210393,11262
210393,33886
210393,1304
210393,57414
165762,1370
165762,30500
165762,56714
165762,61542
165762,11262
165762,48574
165762,39186
165762,16358
165762,1304
165762,60978
165762,35846
165762,10652
165762,57414
72900,1370
72900,30500
72900,56714
72900,61542
72900,11262
72900,33886
72900,1304
72900,57414
161787,1370
161787,1372
161787,1304
208347,1370
208347,56714
208347,11262
208500,56714
208500,11262
208500,33886
208500,1304
208500,35846
208500,57414
208575,61542
208575,11262
208575,1304
231414,1370
231414,11262
181860,1370
181860,30500
181860,56714
181860,11262
181860,50716
181860,57414
210690,1370
210690,56714
210690,11262
210690,50716
210690,33886
210690,1304
236655,1370
236655,11262
236655,35732
236655,50716
236655,1372
236655,1304
236655,10652
129204,11262
129204,50716
129204,1304
198279,1370
198279,56714
198279,11262
198279,35732
198279,44302
198279,1304
25743,1370
25743,30500
25743,56714
25743,61542
25743,11262
25743,48574
25743,33886
25743,1304
25743,35846
25743,57414
212442,1370
212442,30500
212442,56714
212442,61542
212442,11262
212442,48574
212442,33886
212442,1372
212442,1304
212442,57414
230091,1370
230091,30500
230091,56714
230091,11262
230091,44302
129153,30500
129153,56714
129153,11262
129153,1304
129153,35846
129153,57414
220011,1370
220011,56714
220011,61542
220011,11262
220011,48574
220011,1304
220011,57414
208518,11262
208518,50716
208518,33886
210846,30500
210846,56714
210846,61542
210846,11262
210846,1304
210846,57414
155097,1370
155097,56714
155097,61542
155097,11262
155097,48574
155097,16358
155097,1372
155097,1304
155097,63188
155097,57414
232068,1370
232068,56714
232068,11262
232068,1304
232068,57414
238377,30500
238377,56714
238377,61542
238377,11262
238377,48574
238377,33886
238377,1304
238377,60978
238377,57414
175809,1370
175809,11262
175809,1372
175809,57414
203310,1370
203310,56714
203310,11262
203310,33886
203310,1304
203310,60978
203310,57414
211533,1370
211533,56714
211533,11262
211533,16358
211533,1304
211533,35846
238218,1370
238218,56714
238218,11262
238218,1304
203439,1370
203439,30500
203439,61542
203439,11262
203439,48574
203439,16358
203439,1304
203439,35846
203439,10652
203439,57414
128901,1370
128901,56714
128901,11262
128901,1304
128901,57414
164661,1370
164661,56714
164661,11262
164661,1304
230010,1370
230010,56714
230010,11262
230010,16358
230010,1372
202818,1370
202818,30500
202818,56714
202818,11262
202818,48574
202818,50716
202818,34092
202818,44302
202818,50274
202818,1304
202818,60978
202818,57414
228729,1370
228729,30500
228729,56714
228729,61542
228729,11262
228729,35732
228729,48574
228729,50716
228729,34092
228729,59822
228729,1304
228729,10652
228729,57414
208491,1370
208491,30500
208491,56714
208491,61542
208491,11262
208491,48574
208491,33886
208491,1304
208491,60978
208491,57414
207264,10808
208761,30500
208761,11262
208761,35732
208761,1304
208761,60978
240939,30500
240939,56714
240939,61542
240939,11262
240939,48574
240939,44302
240939,33886
240939,1304
240939,57414
164457,1370
164457,30500
164457,56714
164457,11262
164457,48574
164457,1372
164457,1304
164457,60978
164457,57414
208503,11262
208503,33886
212448,30500
212448,56714
212448,11262
212448,44302
212448,33886
212448,1304
211407,1370
211407,56714
211407,11262
211407,33886
211407,1304
64272,1370
64272,61542
64272,11262
64272,1372
64272,1304
67335,1304
206811,56714
206811,11262
206811,50716
206811,1304
241203,56714
241203,61542
241203,11262
241203,1304
129264,1370
129264,11262
129264,16358
129264,1304
129264,35846
129264,50718
157500,1370
157500,56714
157500,11262
157500,35732
157500,1372
157500,1304
192144,1370
192144,11262
192144,33886
203724,1370
203724,30500
203724,56714
203724,11262
203724,33886
203724,1304
203724,57414
209796,1370
209796,30500
209796,54096
209796,11262
209796,50716
209796,39186
209796,10808
209796,1372
209796,63188
209796,57414
238608,1370
238608,56714
238608,61542
238608,11262
238608,48574
238608,50716
238608,1304
208482,30500
208482,56714
208482,61542
208482,11262
208482,50716
208482,33886
208482,1304
208482,35846
208482,57414
189012,1370
189012,56714
189012,61542
189012,11262
189012,1372
189012,1304
189012,57414
140277,1370
140277,11262
140277,16358
140277,33886
208821,61542
208821,11262
208821,33886
208821,1304
208821,60978
236775,1370
236775,30500
236775,56714
236775,11262
236775,63510
212571,1370
212571,11262
212571,50716
212571,16358
212571,60978
212571,10652
225654,1370
225654,56714
225654,61542
225654,11262
153141,30500
153141,61542
153141,11262
153141,1304
183921,1370
183921,61542
183921,11262
183921,1304
212688,54096
208485,56714
208485,61542
208485,11262
208485,35732
208485,48574
208485,33886
208485,1304
208485,60978
208485,57414
225672,1370
225672,56714
225672,11262
203301,56714
203301,11262
203301,48574
203301,50716
203301,33886
203301,1304
203301,57414
208545,30500
208545,56714
208545,11262
208545,1304
212337,30500
212337,56714
212337,61542
212337,11262
212337,50716
212337,33886
212337,1304
212337,60978
207390,11262
207390,50716
207390,33886
207390,1304
207390,60978
198522,11262
194208,1370
194208,56714
194208,61542
194208,11262
194208,33886
194208,1304
203517,1370
203517,30500
203517,54096
203517,11262
203517,1304
203517,60978
229620,30500
229620,61542
229620,11262
229620,35732
229620,50716
229620,1304
229620,57414
242442,1370
242442,30500
242442,56714
242442,61542
